filename,label,label_name,source_path,image_path
Dataset-2_roboflow_train_img_0_3520_jpg.rf.d6f4808303f3c7cd82b93755a7e54bb3.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_3520_jpg.rf.d6f4808303f3c7cd82b93755a7e54bb3.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_3520_jpg.rf.d6f4808303f3c7cd82b93755a7e54bb3.jpg
Dataset-1_data_train_img_0_1130.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_1130.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_1130.jpg
Dataset-1_data_train_img_0_6694.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_6694.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_6694.jpg
Dataset-1_data_train_img_0_6505.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_6505.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_6505.jpg
Dataset-1_data_train_img_0_2168.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_2168.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_2168.jpg
Dataset-1_data_train_img_0_5803.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5803.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5803.jpg
Dataset-2_roboflow_valid_img_0_4791_jpg.rf.b9daaa3a6508c66cfbb601e7b2a584b2.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_valid_img_0_4791_jpg.rf.b9daaa3a6508c66cfbb601e7b2a584b2.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_valid_img_0_4791_jpg.rf.b9daaa3a6508c66cfbb601e7b2a584b2.jpg
Dataset-1_data_train_img_0_795.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_795.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_795.jpg
Dataset-2_roboflow_train_img_0_1560_jpg.rf.871703580aacbd9e99c8e7c5daf57649.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_1560_jpg.rf.871703580aacbd9e99c8e7c5daf57649.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_1560_jpg.rf.871703580aacbd9e99c8e7c5daf57649.jpg
Dataset-1_data_train_img_0_5899.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_5899.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_5899.jpg
Dataset-2_roboflow_train_infect_58image31_jpg.rf.98b1d0b2b1cac37d0228db28f82667a1.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_infect_58image31_jpg.rf.98b1d0b2b1cac37d0228db28f82667a1.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_infect_58image31_jpg.rf.98b1d0b2b1cac37d0228db28f82667a1.jpg
Dataset-1_data_train_img_0_4761.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_4761.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_4761.jpg
Dataset-1_data_train_img_0_9823.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_9823.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_9823.jpg
Dataset-1_data_train_img_0_7102.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_7102.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_7102.jpg
Dataset-1_data_train_img_0_7994.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_7994.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_7994.jpg
Dataset-1_data_train_img_0_4408.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_4408.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_4408.jpg
Dataset-1_data_train_img_0_2489.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_2489.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_2489.jpg
Dataset-1_data_train_img_0_8608.jpg,1,pcos,/content/organized_data/PCOS/Dataset-1_data_train_img_0_8608.jpg,/content/organized_split/test/pcos/Dataset-1_data_train_img_0_8608.jpg
Dataset-1_data_train_img_0_2384.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_2384.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_2384.jpg
Dataset-1_data_train_img_0_4807.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_4807.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_4807.jpg
Dataset-2_roboflow_train_img_0_6701_jpg.rf.0cffdaeed1f54f8baf11fbbfb35fb614.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_6701_jpg.rf.0cffdaeed1f54f8baf11fbbfb35fb614.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_6701_jpg.rf.0cffdaeed1f54f8baf11fbbfb35fb614.jpg
Dataset-2_roboflow_train_img_0_7123_jpg.rf.4db0aebed0a63f1cecb2209fd642c797.jpg,1,pcos,/content/organized_data/PCOS/Dataset-2_roboflow_train_img_0_7123_jpg.rf.4db0aebed0a63f1cecb2209fd642c797.jpg,/content/organized_split/test/pcos/Dataset-2_roboflow_train_img_0_7123_jpg.rf.4db0aebed0a63f1cecb2209fd642c797.jpg
Dataset-2_roboflow_train_img_0_6402_jpg.rf.1ba12267e7d211f86b7f4262d11baa64.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_6402_jpg.rf.1ba12267e7d211f86b7f4262d11baa64.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_6402_jpg.rf.1ba12267e7d211f86b7f4262d11baa64.jpg
Dataset-1_data_train_img_0_8806.jpg,0,normal,/content/organized_data/Normal/Dataset-1_data_train_img_0_8806.jpg,/content/organized_split/test/normal/Dataset-1_data_train_img_0_8806.jpg
Dataset-2_roboflow_train_img_0_145_jpg.rf.80fa6da4e00281b42bc75c8e47b2179c.jpg,0,normal,/content/organized_data/Normal/Dataset-2_roboflow_train_img_0_145_jpg.rf.80fa6da4e00281b42bc75c8e47b2179c.jpg,/content/organized_split/test/normal/Dataset-2_roboflow_train_img_0_145_jpg.rf.80fa6da4e00281b42bc75c8e47b2179c.jpg
