ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance
Dataset-1_data_train_img_0_3340.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_3340.jpg,-0.19101942621810303,45.29933697579694,1.223173878541557,1.223173878541557,0.3164395227892526,2.5210083964603425,68,0.2014708227040816,-0.013379629830149403,1.1757911621433723,-0.8382229648882025,1.7637347897949478,1.8507125496298873,7.045572086021106,5.332669005102041,2.556758005533716,2052.029930446804
Dataset-2_roboflow_train_img_0_2749_jpg.rf.190cabc7ce0fefb553bc10b0860b0213.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_2749_jpg.rf.190cabc7ce0fefb553bc10b0860b0213.jpg,0.12295663269462498,47.03127339252788,1.486096013376605,1.486096013376605,-0.20417866775698204,2.2085560412053664,81,0.2422871492346938,0.961558140006427,2.536297897685244,1.23356632913538,2.4540408464530192,2.866046154224535,7.267931521301006,4.898875956632653,2.487223797463623,2211.9406769227007
Dataset-2_roboflow_train_img_0_8240_jpg.rf.72b381e913705bff562039fbaaa56371.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_8240_jpg.rf.72b381e913705bff562039fbaaa56371.jpg,2.4692611286812958,80.80230137544831,1.354634945959081,1.3546349459590816,0.6761011299501045,2.49191337693296,43,0.1292251275510204,2.4452301242611942,0.6192497951098667,0.7170277268987014,-0.3276659699349177,0.03115231424846919,7.384023997031136,5.218809789540816,2.0867118576282664,6529.011907568776
Dataset-2_roboflow_train_img_0_348_jpg.rf.a4542e905b7454451d792f4133465d3e.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_348_jpg.rf.a4542e905b7454451d792f4133465d3e.jpg,-1.1185844624210497,37.24351771961091,-1.4717780035176868,-1.4717780035176868,1.2245463955984437,3.131472871952325,39,0.1055883290816326,-0.7482430252583594,-1.6300100254843422,-0.017959025606823716,-1.0660419615168486,-2.221371288651706,4.8037979063590734,6.288643973214286,2.588541185045363,1387.0796121309716
Dataset-2_roboflow_train_img_0_9255_jpg.rf.5879540543142996b717d1490ee1f265.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9255_jpg.rf.5879540543142996b717d1490ee1f265.jpg,-1.4518863081976046,43.137071420809576,-0.6830115990125424,-0.6830115990125424,-0.4570504563689729,2.1731429221766536,49,0.1387117346938775,-1.035481001099401,-1.650719045765542,1.9679011652910428,-0.3571572146228634,-1.039348968766167,4.592893803276231,6.316346460459184,2.485992456698344,1860.8069307640264
Dataset-2_roboflow_train_img_0_9566_jpg.rf.c913ce177041bcfc20927238a905f5fc.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9566_jpg.rf.c913ce177041bcfc20927238a905f5fc.jpg,-0.6985275022134058,38.96229782687323,-1.2745864023914006,-1.2745864023914004,0.7003239421741577,2.897016776637158,54,0.135204081632653,-0.6741532661942689,-0.5200715929259948,0.10833656378132345,-0.15951066646607334,-1.2813283660207528,5.290457002837374,6.017040019132653,2.7237354257775688,1518.0606519499704
Dataset-1_data_train_img_0_3244.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_3244.jpg,0.19929298726878167,56.765133975215086,1.223173878541557,1.223173878541557,1.5163405323898196,2.983028871586666,36,0.1119858099489796,0.21389494905418555,-1.303219516963207,-1.239773317491421,0.27222076292863345,0.0849217850848204,6.537536921072952,5.641083386479592,2.1408252583368217,3222.280435224118
Dataset-1_data_train_img_0_3470.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_3470.jpg,-1.2542208039588152,44.13989363701888,-0.6830115990125424,-0.6830115990125424,-0.5834862873711923,2.196303195172298,54,0.1463249362244898,-0.9295226398872355,-1.2795830435532511,2.5287162769433786,-0.21261496214680425,-0.8224030800890214,4.798219395743491,6.208785076530612,2.532768218864801,1948.33021028734
Dataset-2_roboflow_train_img_0_1814_jpg.rf.5a3d72c14b7a869d05913acb61887d45.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_1814_jpg.rf.5a3d72c14b7a869d05913acb61887d45.jpg,1.196454802208885,71.58605023397699,0.5658685414539364,0.5658685414539366,1.757118864311971,3.0869192424324225,41,0.1278499681122449,1.285657353211398,-0.8995562577647381,-0.8787157121345677,0.007260126293060131,-0.16022315413911964,6.667651763678063,5.419144610969388,2.167372644245537,5124.562588101477
Dataset-1_data_train_img_0_4249.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_4249.jpg,-0.666878463034639,40.86090303920876,-0.6172810653037804,-0.61728106530378,-1.2486487925534608,1.4553260103868504,89,0.241031568877551,-0.7898837683513975,1.09620780671719,-0.26153214100571653,0.09218291396728515,0.9524928122406906,6.694199216423519,5.233797034438775,2.5686846990565475,1669.6133971796194
Dataset-1_data_train_img_0_6409.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_6409.jpg,-0.15259164713886395,49.72534578471713,1.8804792156291772,1.8804792156291767,0.3057101818900482,2.5148125087439794,53,0.1411431760204081,0.06276709743493715,0.45390290543012846,-0.7625052590737539,0.6079376031662582,0.9568328485803009,7.037383311155145,5.119678730867347,2.0709779048182355,2472.610013409685
