ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance
Dataset-2_roboflow_train_img_0_3520_jpg.rf.d6f4808303f3c7cd82b93755a7e54bb3.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_3520_jpg.rf.d6f4808303f3c7cd82b93755a7e54bb3.jpg,-0.3609903427156076,40.7657714670988,-0.6172810653037804,-0.61728106530378,-1.2486487925534595,1.48549822449861,90,0.2327407525510204,-0.49347024373035675,1.156816928901435,0.5472323078392182,-0.11770781759041338,0.7568108644954981,6.740307767200768,5.198600924744898,2.567581221612712,1661.8481233077266
Dataset-1_data_train_img_0_1130.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1130.jpg,1.8391762478564493,71.83588786838054,1.2889044122503188,1.2889044122503193,0.5665936916691431,2.480070880865373,29,0.1013233418367346,2.3949483505700093,1.5492040723446956,1.2567188865558836,-0.7596604854861853,-0.2682318935599253,7.451662581827278,5.091976243622449,1.9869358156870904,5160.394785838542
Dataset-1_data_train_img_0_6694.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6694.jpg,-0.9559126083815809,37.49308580841049,-1.3403169361001628,-1.3403169361001628,-0.003988514081548271,2.2382852524749897,46,0.1268933354591837,-0.5323893596872085,-1.1051285219173832,0.891582572966709,-0.48497271908760603,-1.666294063608412,5.246159309484104,6.213448660714286,2.6741852661337107,1405.731483436832
Dataset-1_data_train_img_0_6505.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6505.jpg,0.4887277250363853,59.38275601667144,1.7490181482116531,1.7490181482116534,1.4437732694620014,2.895158912973958,50,0.1343670280612245,0.10655649504528175,-0.20379823083039073,-0.9840302095647013,1.6193335184948008,1.216977758761501,6.700402531777903,5.374661192602041,2.162999383106533,3526.311712135528
Dataset-1_data_train_img_0_2168.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_2168.jpg,1.0739641583189816,55.57608477132554,-0.5515505315950183,-0.5515505315950183,1.1550066808100943,2.6285002570643683,37,0.1268734056122449,-0.6653172148014396,0.793270619985919,-0.36065873031007817,-1.3814462077592626,-0.7437231429425905,7.108154785546501,5.07063137755102,2.1755123538772634,3088.701198509563
Dataset-1_data_train_img_0_5803.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5803.jpg,-0.5859934822314598,44.19649432013434,0.10575480549260213,0.10575480549260237,-1.3606948660724583,1.4533807525638782,71,0.1947943239795918,-0.5268054934785068,0.6295500931554897,1.9244871738758036,0.8748617453971685,0.8316764913537701,6.037246254296406,5.568379304846939,2.616282409387153,1953.3301101896675
Dataset-2_roboflow_valid_img_0_4791_jpg.rf.b9daaa3a6508c66cfbb601e7b2a584b2.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_valid_img_0_4791_jpg.rf.b9daaa3a6508c66cfbb601e7b2a584b2.jpg,0.965851201616463,53.18908119755668,-0.4200894641774942,-0.42008946417749393,0.6468318419721526,2.692027339702543,54,0.1595982142857142,-0.6429974537554581,0.8673243417244508,-0.6536218045584302,-0.9657596433841953,-0.17593900737920165,7.271608490755983,5.053352200255102,2.2186834216796463,2829.078358640277
Dataset-1_data_train_img_0_795.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_795.jpg,0.06014418872415171,47.11022930702317,1.0259822774152707,1.0259822774152705,0.54653413772639,2.7714550241988367,49,0.136180644132653,-0.38604202365360246,0.30069952502523006,-0.5685476371381035,-0.8734944111140124,0.16328852373251726,7.173898574235807,4.855070153061225,1.9387754512012445,2219.3737053603045
Dataset-2_roboflow_train_img_0_1560_jpg.rf.871703580aacbd9e99c8e7c5daf57649.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_1560_jpg.rf.871703580aacbd9e99c8e7c5daf57649.jpg,0.06823996013054312,55.39799530668135,1.8804792156291772,1.8804792156291767,0.7161084986737516,2.797198173178768,51,0.1489158163265306,0.38458997750667695,0.25581191038430445,-0.8872467440903367,0.7032602043435133,0.9975710247371539,6.897627699507599,5.281947544642857,2.142505030994133,3068.937883999088
Dataset-1_data_train_img_0_5899.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5899.jpg,-0.5610739481305145,42.24360574052182,-0.48581999788625624,-0.48581999788625596,-0.8616451408975917,1.8516402289761325,76,0.2257254464285714,-0.5879191689217403,0.2986394654161055,-0.1509731844418615,0.29337271918144703,0.7907705302868788,6.483394016474366,5.446348852040816,2.609357131758196,1784.5222259606485
