ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance,dt_rule_prediction,dt_rule_score
Dataset-1_data_train_img_0_3340.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_3340.jpg,57.36108896683673,45.29933697579694,51,10.16422193877551,5.906421401624854,2.5210083964603425,68,0.2014708227040816,0.782511067905625,39332.0,0.1297605317661963,15.386320442828204,13.767697704081632,7.045572086021106,5.332669005102041,2.556758005533716,2052.029930446804,1,1.0
Dataset-2_roboflow_train_img_0_2749_jpg.rf.190cabc7ce0fefb553bc10b0860b0213.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_2749_jpg.rf.190cabc7ce0fefb553bc10b0860b0213.jpg,62.95326450892857,47.03127339252788,55,10.96141581632653,5.52828944149024,2.2085560412053664,81,0.2422871492346938,1.1905466922475207,45606.0,0.4492166330718738,17.2698690528793,15.576749840561224,7.267931521301006,4.898875956632653,2.487223797463623,2211.9406769227007,1,1.0
Dataset-2_roboflow_train_img_0_8240_jpg.rf.72b381e913705bff562039fbaaa56371.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_8240_jpg.rf.72b381e913705bff562039fbaaa56371.jpg,104.7429049744898,80.80230137544831,53,10.562818877551022,6.1676484408841,2.49191337693296,43,0.1292251275510204,1.8115001963008632,36765.5,0.3695698231764776,9.679786426424196,10.52572943239796,7.384023997031136,5.218809789540816,2.0867118576282664,6529.011907568776,1,1.0
Dataset-2_roboflow_train_img_0_348_jpg.rf.a4542e905b7454451d792f4133465d3e.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_348_jpg.rf.a4542e905b7454451d792f4133465d3e.jpg,40.84038185586735,37.24351771961091,10,1.992984693877551,6.565991578123632,3.131472871952325,39,0.1055883290816326,0.4749525204407776,26393.0,0.2562397643987613,7.665075619203024,6.512336575255102,4.8037979063590734,6.288643973214286,2.588541185045363,1387.0796121309716,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_9255_jpg.rf.5879540543142996b717d1490ee1f265.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9255_jpg.rf.5879540543142996b717d1490ee1f265.jpg,34.90399792729592,43.137071420809576,22,4.384566326530612,5.34462527679735,2.1731429221766536,49,0.1387117346938775,0.3547363072288841,26297.5,0.5624461706932615,9.599317491804705,8.618383290816327,4.592893803276231,6.316346460459184,2.485992456698344,1860.8069307640264,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_9566_jpg.rf.c913ce177041bcfc20927238a905f5fc.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-2_roboflow_train_img_0_9566_jpg.rf.c913ce177041bcfc20927238a905f5fc.jpg,48.321946747448976,38.96229782687323,13,2.5908801020408165,6.185241793618555,2.897016776637158,54,0.135204081632653,0.5059609212150387,31511.5,0.2757137025615004,10.138609994704645,8.187240911989797,5.290457002837374,6.017040019132653,2.7237354257775688,1518.0606519499704,0,0.01569427171192298
Dataset-1_data_train_img_0_3244.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-1_data_train_img_0_3244.jpg,64.31287866709184,56.765133975215086,51,10.16422193877551,6.777925565264852,2.983028871586666,36,0.1119858099489796,0.8776311130626158,27900.0,0.0678441436032772,11.31661955424494,10.621532206632653,6.537536921072952,5.641083386479592,2.1408252583368217,3222.280435224118,1,1.0
Dataset-1_data_train_img_0_3470.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_3470.jpg,38.42458545918368,44.13989363701888,22,4.384566326530612,5.252793240429285,2.196303195172298,54,0.1463249362244898,0.3990825079907003,28009.0,0.6489201232513561,9.993711190250538,9.004922672193878,4.798219395743491,6.208785076530612,2.532768218864801,1948.33021028734,0,0.01569427171192298
Dataset-2_roboflow_train_img_0_1814_jpg.rf.5a3d72c14b7a869d05913acb61887d45.jpg,1,pcos,/content/PCOS_Dataset_Split/val/pcos/Dataset-2_roboflow_train_img_0_1814_jpg.rf.5a3d72c14b7a869d05913acb61887d45.jpg,82.07316246811224,71.58605023397699,41,8.17123724489796,6.952806090496097,3.0869192424324225,41,0.1278499681122449,1.3261902470468951,29761.5,0.1235168200124021,10.593655828170624,10.18474968112245,6.667651763678063,5.419144610969388,2.167372644245537,5124.562588101477,1,1.0
Dataset-1_data_train_img_0_4249.jpg,0,normal,/content/PCOS_Dataset_Split/val/normal/Dataset-1_data_train_img_0_4249.jpg,48.88564253826531,40.86090303920876,23,4.583864795918368,4.76967680988596,1.4553260103868504,89,0.241031568877551,0.4575248372268261,38965.0,0.2186824133434843,10.825373625142934,12.16731106505102,6.694199216423519,5.233797034438775,2.5686846990565475,1669.6133971796194,0,0.01569427171192298
