filename,label,label_name,source_path,image_path
image11252.jpg,1,pcos,/content/PCOS/infected/image11252.jpg,/content/organized_pcos/val/pcos/image11252.jpg
Image_Rotate_308.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_308.jpg,/content/organized_pcos/val/pcos/Image_Rotate_308.jpg
image11749.jpg,1,pcos,/content/PCOS/infected/image11749.jpg,/content/organized_pcos/val/pcos/image11749.jpg
Image_Rotate_156.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_156.jpg,/content/organized_pcos/val/pcos/Image_Rotate_156.jpg
image11529.jpg,1,pcos,/content/PCOS/infected/image11529.jpg,/content/organized_pcos/val/pcos/image11529.jpg
Image_resize_729.jpg,0,normal,/content/PCOS/noninfected/Image_resize_729.jpg,/content/organized_pcos/val/normal/Image_resize_729.jpg
image11863.jpg,1,pcos,/content/PCOS/infected/image11863.jpg,/content/organized_pcos/val/pcos/image11863.jpg
Image_Rotate_Rotate_Right_347.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_Rotate_Right_347.jpg,/content/organized_pcos/val/pcos/Image_Rotate_Rotate_Right_347.jpg
image12092.jpg,1,pcos,/content/PCOS/infected/image12092.jpg,/content/organized_pcos/val/pcos/image12092.jpg
image10341.jpg,1,pcos,/content/PCOS/infected/image10341.jpg,/content/organized_pcos/val/pcos/image10341.jpg
image11869.jpg,1,pcos,/content/PCOS/infected/image11869.jpg,/content/organized_pcos/val/pcos/image11869.jpg
Image_342.jpg,0,normal,/content/PCOS/noninfected/Image_342.jpg,/content/organized_pcos/val/normal/Image_342.jpg
Image_resize_089.jpg,0,normal,/content/PCOS/noninfected/Image_resize_089.jpg,/content/organized_pcos/val/normal/Image_resize_089.jpg
image12568.jpg,1,pcos,/content/PCOS/infected/image12568.jpg,/content/organized_pcos/val/pcos/image12568.jpg
image10169.jpg,1,pcos,/content/PCOS/infected/image10169.jpg,/content/organized_pcos/val/pcos/image10169.jpg
image10438.jpg,1,pcos,/content/PCOS/infected/image10438.jpg,/content/organized_pcos/val/pcos/image10438.jpg
image10100.jpg,1,pcos,/content/PCOS/infected/image10100.jpg,/content/organized_pcos/val/pcos/image10100.jpg
image10979.jpg,1,pcos,/content/PCOS/infected/image10979.jpg,/content/organized_pcos/val/pcos/image10979.jpg
Image_576.jpg,1,pcos,/content/PCOS/infected/Image_576.jpg,/content/organized_pcos/val/pcos/Image_576.jpg
image10128.jpg,1,pcos,/content/PCOS/infected/image10128.jpg,/content/organized_pcos/val/pcos/image10128.jpg
Image_resize_014.jpg,1,pcos,/content/PCOS/infected/Image_resize_014.jpg,/content/organized_pcos/val/pcos/Image_resize_014.jpg
Image_SETB_901.jpg,1,pcos,/content/PCOS/infected/Image_SETB_901.jpg,/content/organized_pcos/val/pcos/Image_SETB_901.jpg
image12847.jpg,1,pcos,/content/PCOS/infected/image12847.jpg,/content/organized_pcos/val/pcos/image12847.jpg
Image_Rotate_Rotate_Right_096.jpg,1,pcos,/content/PCOS/infected/Image_Rotate_Rotate_Right_096.jpg,/content/organized_pcos/val/pcos/Image_Rotate_Rotate_Right_096.jpg
Image_SETA_504.jpg,1,pcos,/content/PCOS/infected/Image_SETA_504.jpg,/content/organized_pcos/val/pcos/Image_SETA_504.jpg
