ImageID,label,Binary_Label,image_path,stromal_echogenicity,stromal_std,follicle_count,follicle_density,avg_follicle_size,follicle_size_std,hough_circle_count,edge_density,peripheral_distribution,ovarian_area_index,ovarian_circularity,texture_heterogeneity,speckle_index,entropy,lbp_mean,lbp_std,intensity_variance
Dataset-2_roboflow_train_img_0_3520_jpg.rf.d6f4808303f3c7cd82b93755a7e54bb3.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_train_img_0_3520_jpg.rf.d6f4808303f3c7cd82b93755a7e54bb3.jpg,54.333765146683675,40.7657714670988,23,4.583864795918368,4.7696768098859605,1.48549822449861,90,0.23274075255102042,0.5815812450551965,39244.5,0.343388501191285,10.252672006962095,11.818658322704081,6.740307767200768,5.198600924744898,2.567581221612712,1661.8481233077266
Dataset-1_data_train_img_0_1130.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_1130.jpg,93.52056760204081,71.83588786838054,52,10.363520408163266,6.088111722731677,2.4800708808653735,29,0.10132334183673469,1.7904560275796744,41054.0,0.4527866031215046,8.501059017808501,9.992307079081632,7.451662581827278,5.091976243622449,1.9869358156870904,5160.394785838542
Dataset-1_data_train_img_0_6694.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_6694.jpg,43.73770328443877,37.49308580841049,12,2.391581632653061,5.6736902295985425,2.2382852524749897,46,0.1268933354591837,0.5652926302639667,28813.5,0.39648501708628053,9.250563901342156,7.501335299744898,5.246159309484104,6.213448660714286,2.6741852661337107,1405.7314834368321
Dataset-1_data_train_img_0_6505.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_6505.jpg,69.46795280612245,59.382756016671436,59,11.75860969387755,6.725218990906185,2.895158912973958,50,0.1343670280612245,0.8327073092543393,32970.0,0.10727802639712133,14.992311421433035,12.638552295918368,6.700402531777903,5.374661192602041,2.162999383106533,3526.311712135528
Dataset-1_data_train_img_0_2168.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_2168.jpg,79.8915019132653,55.57608477132554,24,4.783163265306122,6.515483952501616,2.6285002570643683,37,0.1268734056122449,0.5096590277592077,37568.0,0.20339775392071008,6.80447295769635,9.145109215561224,7.108154785546501,5.07063137755102,2.1755123538772634,3088.701198509563
Dataset-1_data_train_img_0_5803.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5803.jpg,50.32627152423469,44.19649432013434,34,6.776147959183674,4.68829624698117,1.4533807525638782,71,0.19479432397959184,0.5676296166903836,36813.0,0.5557520225578129,12.960967845760347,11.952048788265307,6.037246254296406,5.568379304846939,2.6162824093871535,1953.3301101896673
Dataset-2_roboflow_valid_img_0_4791_jpg.rf.b9daaa3a6508c66cfbb601e7b2a584b2.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-2_roboflow_valid_img_0_4791_jpg.rf.b9daaa3a6508c66cfbb601e7b2a584b2.jpg,77.9659199617347,53.189081197556675,26,5.181760204081633,6.146389765263804,2.692027339702543,54,0.15959821428571427,0.5190004010399716,37909.5,0.15822480037959621,7.938702974938398,10.15674824617347,7.271608490755983,5.053352200255102,2.2186834216796463,2829.078358640277
Dataset-1_data_train_img_0_795.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_795.jpg,61.83452248086735,47.11022930702317,48,9.566326530612244,6.073542200211073,2.7714550241988367,49,0.13618064413265307,0.6265426181880732,35296.5,0.1713426700028836,8.190455148227855,10.761160714285714,7.173898574235807,4.855070153061225,1.9387754512012443,2219.3737053603045
Dataset-2_roboflow_train_img_0_1560_jpg.rf.871703580aacbd9e99c8e7c5daf57649.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_img_0_1560_jpg.rf.871703580aacbd9e99c8e7c5daf57649.jpg,61.97871492346939,55.397995306681345,61,12.157206632653061,6.1967063282764485,2.797198173178768,51,0.14891581632653061,0.9490712138172978,35089.5,0.12220139174150332,12.492740975929566,12.247628348214286,6.8976276995075985,5.281947544642857,2.142505030994133,3068.937883999088
Dataset-1_data_train_img_0_5899.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_5899.jpg,50.77010921556123,42.24360574052182,25,4.982461734693878,5.050762742028185,1.8516402289761325,76,0.22572544642857142,0.5420520285746951,35287.0,0.23572986760449227,11.374334154045393,11.879165338010203,6.483394016474366,5.446348852040816,2.6093571317581956,1784.5222259606485
Dataset-2_roboflow_train_infect_58image31_jpg.rf.98b1d0b2b1cac37d0228db28f82667a1.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-2_roboflow_train_infect_58image31_jpg.rf.98b1d0b2b1cac37d0228db28f82667a1.jpg,87.20792809311224,62.4147268544246,67,13.352997448979592,5.735254191607918,2.4016329144770077,68,0.1852080676020408,0.9222262608056904,39794.0,0.2135243676651509,14.941348709709057,14.68441087372449,7.524529924364325,4.850605867346939,2.0577507045330807,3895.598128312431
Dataset-1_data_train_img_0_4761.jpg,1,pcos,/content/PCOS_Dataset_Split/test/pcos/Dataset-1_data_train_img_0_4761.jpg,69.4458306760204,63.38661796003459,48,9.566326530612244,6.2419009756993775,2.7159266898204013,34,0.11045121173469388,0.9288956784994439,26243.5,0.05937726271966002,10.854342425222459,10.16942362882653,6.3922453995222,5.661511479591836,2.1572115525061926,4017.8633364113803
Dataset-1_data_train_img_0_9823.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_9823.jpg,38.60277822066327,40.90881481877901,18,3.587372448979592,5.196673677974925,2.005441113004165,66,0.18616470025510204,0.42572426666230434,31287.0,0.22049456184928634,9.546991620510305,9.955377072704081,5.948725438335893,5.7007134885204085,2.570717808737206,1673.531129877153
Dataset-1_data_train_img_0_7102.jpg,0,normal,/content/PCOS_Dataset_Split/test/normal/Dataset-1_data_train_img_0_7102.jpg,44.78216677295919,42.12243449114388,16,3.1887755102040813,5.0002551135963795,1.7313142268873,78,0.20856584821428573,0.5942900813280192,33704.0,0.31292697305542627,9.441131790714591,10.429667570153061,6.191065175589852,5.502690529336735,2.601777275862549,1774.2994874607073
